f0fe8d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685791977,f0b30c,500
f0b30c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685791977,,500
9161c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792000,0966c3,500
0966c3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792000,,500
6ecc49,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792012,8593a0,500
8593a0,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792012,,500
cdee6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792026,,200
8eee78,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792236,54d633,500
54d633,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792236,,500
26847c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792285,368a2d,500
368a2d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792285,,500
25a51f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792391,5b499b,500
5b499b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792391,,500
38c3fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792671,157469,500
157469,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685792671,,500
71957d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793124,f90eb3,500
f90eb3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793124,,500
dcb46b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793209,7a4185,500
7a4185,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793209,,500
d544e7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793228,d91609,500
d91609,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685793228,,500
c9f4b7,127.0.0.1,GET,https://127.0.0.1:8000/,1686200114,418b91,500
418b91,127.0.0.1,GET,https://127.0.0.1:8000/,1686200114,,500
b13e27,127.0.0.1,GET,https://127.0.0.1:8000/,1686200171,,200
4b9afe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686200172,5c4af9,404
5c4af9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686200172,,404
4703f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1686200175,,302
8cbb52,127.0.0.1,GET,https://127.0.0.1:8000/login,1686200175,,200
658a6d,127.0.0.1,POST,https://127.0.0.1:8000/login,1686200184,,302
6ce054,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1686200185,,200
b548d1,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1686200188,,200
1693ee,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1686200190,64fb63,500
64fb63,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/22,1686200190,,500
9e2d3a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686200196,4018ca,500
4018ca,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686200196,,500
474ce9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686200373,86d6ac,500
86d6ac,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686200373,,500
56b894,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686201682,63356e,500
63356e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686201682,,500
be6fe3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686201764,cfba2f,500
cfba2f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686201764,,500
c7cf00,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686201781,,200
203a91,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1686202030,,200
333f05,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1686202038,,200
575cb8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686202189,,200
230529,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686202315,,200
518fa6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686202512,8ff810,500
8ff810,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686202512,,500
1ae1c6,127.0.0.1,GET,https://127.0.0.1:8000/,1686654449,,200
d64e14,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686654450,0e6eeb,404
0e6eeb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686654450,,404
851594,127.0.0.1,GET,https://127.0.0.1:8000/login,1686654454,,200
032405,127.0.0.1,POST,https://127.0.0.1:8000/login,1686654462,,302
151339,127.0.0.1,GET,https://127.0.0.1:8000/,1686654462,,200
e8892d,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1686654469,,200
aa02f0,127.0.0.1,GET,https://127.0.0.1:8000/calendar/27,1686654475,,200
22efc0,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1686654482,,200
f9bf4a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1686654484,,200
508b09,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/27,1686654487,48f4f9,500
48f4f9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/27,1686654487,,500
71568c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654491,37a1b3,500
37a1b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654491,,500
df11eb,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654559,4a4b86,500
4a4b86,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654559,,500
fa91e5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654718,a3a6f5,500
a3a6f5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654718,,500
581b2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654730,a27571,500
a27571,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654730,,500
16c08f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654793,704787,500
704787,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654793,,500
82d797,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654810,e2c212,500
e2c212,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686654810,,500
0d0932,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655059,a9e5a3,500
a9e5a3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655059,,500
fdc2da,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655436,0263da,500
0263da,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655436,,500
f60aa7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655520,e51a07,500
e51a07,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655520,,500
3c6b7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655548,b0762f,500
b0762f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655548,,500
81d42e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655571,c97cd4,500
c97cd4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686655571,,500
394349,127.0.0.1,GET,https://127.0.0.1:8000/,1686904360,b0c0ff,500
b0c0ff,127.0.0.1,GET,https://127.0.0.1:8000/,1686904360,,500
642c73,127.0.0.1,GET,https://127.0.0.1:8000/,1686904382,,200
ea9be3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686904383,bb5cbd,404
bb5cbd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686904383,,404
4ef579,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1686904385,,302
3a36d8,127.0.0.1,GET,https://127.0.0.1:8000/login,1686904385,,200
0fff76,127.0.0.1,POST,https://127.0.0.1:8000/login,1686904393,,302
6e4fc4,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1686904394,,200
a9d417,127.0.0.1,GET,https://127.0.0.1:8000/search/jhennebo@gmail.com,1686904398,,200
529d55,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1686904401,,200
ca1076,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/27,1686904403,b7e6c7,500
b7e6c7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/27,1686904403,,500
31231b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904409,ba161a,500
ba161a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904409,,500
f39082,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904856,5d8803,500
5d8803,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904856,,500
1a2e81,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904933,a9f213,500
a9f213,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686904933,,500
c5f267,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905048,216780,500
216780,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905048,,500
65cc46,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905293,e04383,500
e04383,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905293,,500
095a34,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905512,4d2389,500
4d2389,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905512,,500
b7db84,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905561,921ca4,500
921ca4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905561,,500
81d8ab,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905606,d7a4e4,500
d7a4e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905606,,500
285f68,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905657,ece973,500
ece973,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905657,,500
86a455,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905682,f9965f,500
f9965f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905682,,500
c7e165,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905718,c6bf97,500
c6bf97,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905718,,500
0fa7f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905742,5bdc6b,500
5bdc6b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905742,,500
a4a24a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905861,0b166c,500
0b166c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905861,,500
1a283d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905952,1d6745,500
1d6745,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686905952,,500
4f865d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686906345,f7b202,500
f7b202,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686906345,,500
d33ac9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686906374,4bca28,500
4bca28,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686906374,,500
261ec8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686933884,47ef9b,500
47ef9b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686933884,,500
282e96,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686933916,8700a2,404
8700a2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1686933916,,404
4d9454,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938523,5ec8ad,500
5ec8ad,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938523,,500
8c12a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938685,e69d41,500
e69d41,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938685,,500
ce9a50,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938706,986703,500
986703,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686938706,,500
d9044d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939015,24e823,500
24e823,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939015,,500
c6bc47,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939106,f1bbb7,500
f1bbb7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939106,,500
ec79fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939160,fd472f,500
fd472f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939160,,500
cfbef7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939188,0d2b31,500
0d2b31,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939188,,500
8a0cfd,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939208,ed8e02,500
ed8e02,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939208,,500
5e633b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939316,6dec24,500
6dec24,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939316,,500
67bae2,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939364,9de40e,500
9de40e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1686939364,,500
1c1fc0,127.0.0.1,GET,https://127.0.0.1:8000/,1687250406,,200
076644,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687250407,6e52d7,404
6e52d7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687250407,,404
70fc88,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1687250416,,200
8311f7,127.0.0.1,GET,https://127.0.0.1:8000/calendar/32,1687250418,,200
b3c749,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/32,1687250422,,302
6b8f2d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687250422,,200
7d2dd8,127.0.0.1,GET,https://127.0.0.1:8000/login,1687250432,,200
c684c0,127.0.0.1,POST,https://127.0.0.1:8000/login,1687250443,,302
bf14b4,127.0.0.1,GET,https://127.0.0.1:8000/,1687250443,,200
b7b76a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687250447,,200
f1a56d,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1687250524,,302
c18ecf,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/19,1687250525,,200
38fd2c,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1687255643,,200
f0a204,127.0.0.1,GET,https://127.0.0.1:8000/calendar/32,1687255646,,200
76e283,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1687255652,,200
c0ce6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1687255657,,200
02a777,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/32,1687255660,ccba3d,500
ccba3d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/32,1687255660,,500
9dda3c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255667,9df2e4,500
9df2e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255667,,500
f972b9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255732,f7306e,500
f7306e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255732,,500
038cdb,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255822,f7d8d1,500
f7d8d1,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255822,,500
8058f9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255838,36265c,500
36265c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687255838,,500
54116b,127.0.0.1,GET,https://127.0.0.1:8000/,1687256031,,200
a14ed9,127.0.0.1,GET,https://127.0.0.1:8000/calendarmainchar,1687256042,,200
d07dda,127.0.0.1,GET,https://127.0.0.1:8000/calendar/32,1687256051,,200
5e6a76,127.0.0.1,GET,https://127.0.0.1:8000/calendar/5,1687256055,,200
d0252a,127.0.0.1,GET,https://127.0.0.1:8000/calendar/32,1687266960,,200
97d6b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267119,c9b06a,500
c9b06a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267119,,500
284bf8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267175,0bdae9,500
0bdae9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267175,,500
e11873,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267217,9e6791,500
9e6791,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687267217,,500
9a47db,127.0.0.1,GET,https://127.0.0.1:8000/,1687354737,,200
fd86bd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687354746,,200
adf680,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1687354771,,302
b17af8,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/20,1687354772,,200
3c0993,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/20,1687354783,,302
2a78fb,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1687354784,,200
557fd7,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1687357274,,200
9688e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1687357282,,200
f5f482,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357464,dd1272,500
dd1272,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357464,,500
90dfcf,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357492,92e555,500
92e555,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357492,,500
0bb378,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357495,0819b7,500
0819b7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357495,,500
de0e6e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357548,3ce242,500
3ce242,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357548,,500
9dec6c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357553,1db68c,500
1db68c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357553,,500
b8870b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357605,52787e,500
52787e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357605,,500
8e33ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357654,698b6b,500
698b6b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357654,,500
beb3a5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357706,8484e3,500
8484e3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357706,,500
262944,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357839,d97924,500
d97924,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687357839,,500
8900a7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358160,57fc96,500
57fc96,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358160,,500
3298df,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1687358235,,200
ec8961,127.0.0.1,GET,https://127.0.0.1:8000/calendar/31,1687358240,,200
f4e113,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/31,1687358244,,302
0628d5,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687358244,,200
a72068,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/31,1687358248,,302
948414,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/31,1687358249,,302
b4a026,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687358249,,200
b60112,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1687358259,,302
4c8455,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/21,1687358260,,200
b6dbb1,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/21,1687358271,,302
8de3e6,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1687358272,,200
5d60b4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687358314,9ebb64,404
9ebb64,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687358314,,404
bd89c5,127.0.0.1,GET,https://127.0.0.1:8000/calendar/5,1687358487,,200
13b577,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/5,1687358492,,302
a6fe55,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687358492,,200
8ef7ec,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/5,1687358495,,302
de91d3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1687358496,,200
16161b,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1687358505,,302
985353,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/22,1687358506,,200
c53b1a,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/22,1687358515,,302
e446f0,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1687358515,,200
7d0b2e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358593,519f10,500
519f10,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358593,,500
74b54c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358715,a491c6,500
a491c6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358715,,500
2144ca,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358747,51b917,500
51b917,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358747,,500
e4941a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358777,d2f04a,500
d2f04a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358777,,500
e9b94b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358803,1f0402,500
1f0402,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687358803,,500
a5a2b7,127.0.0.1,GET,https://127.0.0.1:8000/,1687420208,,200
70a560,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687420210,920fcf,404
920fcf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1687420210,,404
63bc1d,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1687424441,,302
b8ef58,127.0.0.1,GET,https://127.0.0.1:8000/login,1687424442,,200
6b67f9,127.0.0.1,POST,https://127.0.0.1:8000/login,1687424450,,302
6c7ab3,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1687424451,,200
74e692,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1687424455,,200
48f0bc,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427451,52f1b7,500
52f1b7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427451,,500
43a241,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427561,3fb864,500
3fb864,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427561,,500
89ba62,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427589,cb1231,500
cb1231,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427589,,500
3ccf3e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427674,96a224,500
96a224,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427674,,500
fefaae,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427775,88f24d,500
88f24d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427775,,500
0a3aef,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427791,09e4e6,500
09e4e6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427791,,500
1ae4ca,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427803,c66ed1,500
c66ed1,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427803,,500
f95a85,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427935,2826ad,500
2826ad,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427935,,500
a923fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427949,9b730c,500
9b730c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687427949,,500
bb98c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428014,24637f,500
24637f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428014,,500
67b141,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428121,141b5c,500
141b5c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428121,,500
7ea34c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428169,e85e5b,500
e85e5b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428169,,500
5e8c5f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428186,586c49,500
586c49,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428186,,500
d90c1b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1687428417,bf5921,500
